343547129	37.38497186482648	-122.02219101268767	SUNNYVALE
343547134	37.3856217	-122.02197720000001	SUNNYVALE
343547135	37.38577289253261	-122.02202301742726	SUNNYVALE
343547132	37.38534587099836	-122.02207339087632	SUNNYVALE
343547133	37.385490371531866	-122.02208683206642	SUNNYVALE
343547127	37.3846723	-122.02260755	SUNNYVALE
47286879	37.37462341500365	-122.0279223056978	SUNNYVALE
47286898	37.37647131313827	-122.02691505901078	
47286817	37.376262579650934	-122.02883583902663	
47286816	37.37680677416382	-122.02861244352295	
301996911	37.38364824422944	-122.03192582984803	SUNNYVALE
343547136	37.38605190317878	-122.02191585710237	SUNNYVALE
343547137	37.386150892992	-122.021833119527	SUNNYVALE
61114764	37.35760756961633	-122.02494672195978	SUNNYVALE
61114765	37.35769419890463	-122.026575567748	SUNNYVALE
61114767	37.3579677148048	-122.02571189364485	SUNNYVALE
61114768	37.358213199733214	-122.02485966849379	SUNNYVALE
260376018	37.36858707792557	-122.03562960179373	SUNNYVALE
392338934	37.36039319436719	-122.02766622906105	
250610768	37.37429205	-122.05882125	
250610770	37.37425325273728	-122.05913659620273	
250610756	37.37505419126271	-122.06135293251411	MOUNTAIN VIEW
250610757	37.375051696076206	-122.0609104302957	MOUNTAIN VIEW
250610759	37.37550236769176	-122.0615666482363	MOUNTAIN VIEW
250610765	37.37424325	-122.05835144999999	SUNNYVALE
47286722	37.37331764778398	-122.03931398022377	
47286729	37.373930201844864	-122.03498658957812	SUNNYVALE
47286731	37.37308016725879	-122.03514156071773	Sunnyvale
47286708	37.37099380222567	-122.0387204182276	SUNNYVALE
210274275	37.37621264887848	-122.00964090611228	
47286717	37.37197253310731	-122.03903758930656	SUNNYVALE
210274297	37.37580762141507	-122.00908758114146	
47286691	37.37100930868306	-122.03744182700251	SUNNYVALE
275717027	37.36217190000001	-122.02432305	
275717026	37.36196543410055	-122.02441104066307	
381524529	37.36936908872114	-122.05960066742166	SUNNYVALE
381524528	37.369270586259546	-122.05946704882568	SUNNYVALE
381524530	37.36909297663865	-122.05859816893977	SUNNYVALE
381524525	37.369427239552095	-122.05885136867408	SUNNYVALE
381524527	37.36911110224151	-122.05878071683736	SUNNYVALE
381524518	37.369751971235104	-122.05985710548806	SUNNYVALE
381524509	37.369475159361436	-122.0599398533463	SUNNYVALE
381524505	37.3695669396827	-122.06007672651613	SUNNYVALE
381524504	37.370117447097506	-122.06039181491975	SUNNYVALE
381524500	37.36948189914825	-122.05920683445814	SUNNYVALE
381524496	37.36942309304145	-122.05903853921079	SUNNYVALE
381524491	37.36959968673287	-122.05954176757923	SUNNYVALE
381524486	37.36967527761958	-122.05969727225849	SUNNYVALE
381524480	37.369405190847395	-122.05978351835837	SUNNYVALE
381524483	37.369843914316434	-122.06054771692173	SUNNYVALE
221511739	37.368796486501196	-122.03368690080814	
211485361	37.37333602009605	-122.01130117349173	
381524471	37.36901452960536	-122.05827865607891	SUNNYVALE
381524464	37.369827866563504	-122.06000690240045	SUNNYVALE
381524463	37.36927542052572	-122.05833669284551	SUNNYVALE
381524457	37.36989925000001	-122.06015915000003	SUNNYVALE
381524454	37.369315	-122.05850925	SUNNYVALE
381524441	37.36923051166459	-122.05928392771634	SUNNYVALE
381524440	37.36934329907841	-122.05867823778671	SUNNYVALE
381524442	37.36920564308027	-122.05910230809336	SUNNYVALE
381524436	37.369550078134154	-122.05938183131109	SUNNYVALE
381524439	37.36971482947957	-122.06037601557672	SUNNYVALE
381524438	37.36923292668893	-122.05817647605983	SUNNYVALE
381524433	37.369622463704	-122.06024051118867	SUNNYVALE
381524430	37.36912618659851	-122.05896256982285	SUNNYVALE
381524427	37.36904510985292	-122.05843969654447	SUNNYVALE
210312325	37.37671108719443	-122.03486411751837	SUNNYVALE
210312327	37.37539949740643	-122.03545751345898	
210312326	37.37328263796146	-122.03601046365071	
295731644	37.37356229492345	-122.05879859585754	
391645054	37.36899810422661	-122.05579489985246	SUNNYVALE
391645055	37.36906278009069	-122.0570614750758	SUNNYVALE
210312395	37.369968166712546	-122.0424913473906	SUNNYVALE
49320591	37.36097176828767	-122.02496249398142	SUNNYVALE
309297903	37.38059660103333	-122.02266674208241	SUNNYVALE
309297902	37.38062531983273	-122.02277244654103	SUNNYVALE
309297901	37.38063332818768	-122.02292751348483	SUNNYVALE
309297900	37.381800488108695	-122.02280479179693	SUNNYVALE
309297899	37.38168946896453	-122.02283961119272	SUNNYVALE
309297898	37.38154243082936	-122.02281437442387	SUNNYVALE
309297897	37.3812866	-122.02291355000001	SUNNYVALE
309297896	37.38143328181132	-122.02288285708718	SUNNYVALE
309297895	37.38114257814278	-122.02292984248795	SUNNYVALE
309297894	37.38101307749522	-122.02294375047569	SUNNYVALE
309297893	37.3809189	-122.02309834999998	SUNNYVALE
309297892	37.38080014999999	-122.02317394999997	SUNNYVALE
309297891	37.38063416699373	-122.02320406553233	SUNNYVALE
391645120	37.36887547430552	-122.05762447273493	SUNNYVALE
391645121	37.368165336765955	-122.05546644497115	SUNNYVALE
391645122	37.3690284438208	-122.05644857424777	SUNNYVALE
391645123	37.36902936920857	-122.05622284277268	SUNNYVALE
391645124	37.3689234921943	-122.05794326927885	SUNNYVALE
309297905	37.380570074527704	-122.02244119371244	SUNNYVALE
309297904	37.380573534254765	-122.0225572157749	SUNNYVALE
391645081	37.368871	-122.05779475	SUNNYVALE
391645084	37.36800898890051	-122.05678386114052	SUNNYVALE
391645085	37.36893861740289	-122.05538920533309	SUNNYVALE
391645087	37.3687304922068	-122.05613885898585	SUNNYVALE
385976265	37.35433171679722	-122.01515622912247	
385976267	37.35441277596965	-122.0151123333193	
391645074	37.36920763618044	-122.05802162831937	SUNNYVALE
385976266	37.35424905711566	-122.01516024489231	
391645075	37.368950327007745	-122.05812036219419	SUNNYVALE
391645077	37.36800780000001	-122.05696945000003	SUNNYVALE
391645064	37.368269071732264	-122.05604554171444	SUNNYVALE
391645065	37.36898501428559	-122.05559376862954	SUNNYVALE
391645066	37.369011955593116	-122.05663351060474	SUNNYVALE
391645067	37.36916462082048	-122.05748513786172	SUNNYVALE
391645068	37.369136399999995	-122.0576846	SUNNYVALE
391645069	37.36918224558926	-122.05783437915565	SUNNYVALE
391645056	37.368730787652844	-122.05590485507703	SUNNYVALE
391645057	37.36873643430618	-122.0563155835622	SUNNYVALE
391645058	37.36904994145068	-122.05686430328895	SUNNYVALE
391645059	37.368031631325394	-122.05637878052993	SUNNYVALE
391645060	37.36810442920771	-122.05741332180818	SUNNYVALE
391645061	37.368187974812535	-122.05784110203062	SUNNYVALE
391645063	37.36821789962792	-122.05562864415866	SUNNYVALE
391645112	37.368012996732645	-122.0559650408343	SUNNYVALE
391645113	37.368595900231504	-122.05509117279041	SUNNYVALE
391645114	37.36787563828898	-122.05513308277301	SUNNYVALE
391645115	37.36821834216454	-122.0580565672061	SUNNYVALE
391645116	37.36889058758771	-122.0552005552802	SUNNYVALE
391645117	37.36880031193505	-122.05714265193488	SUNNYVALE
391645118	37.36800746789655	-122.05655885499117	SUNNYVALE
391645119	37.36900002052262	-122.0560406408757	SUNNYVALE
391645104	37.368545490230694	-122.054868369807	SUNNYVALE
391645105	37.36789052969494	-122.05531575399274	SUNNYVALE
391645106	37.368275211863356	-122.05644985693598	SUNNYVALE
391645107	37.36804120810924	-122.05717798663359	SUNNYVALE
391645108	37.368789915465044	-122.05479869663816	SUNNYVALE
391645109	37.36872005926764	-122.05676636914065	SUNNYVALE
391645110	37.36850486541715	-122.05810610693766	SUNNYVALE
391645111	37.3688485303145	-122.05498786439007	SUNNYVALE
391645096	37.36827374234669	-122.056677129263	SUNNYVALE
391645097	37.368681599018075	-122.05548995334011	SUNNYVALE
391645098	37.368455628887446	-122.05792288261269	SUNNYVALE
391645099	37.368135728529694	-122.05523235721071	SUNNYVALE
391645100	37.36863801157352	-122.05527135783684	SUNNYVALE
391645101	37.36829117942952	-122.05713189907003	SUNNYVALE
391645102	37.3680230517885	-122.0561696291985	SUNNYVALE
391645103	37.3682616610667	-122.05686014634738	SUNNYVALE
391645088	37.36794332925192	-122.05552795438676	SUNNYVALE
391645089	37.3682755826553	-122.05582898280724	SUNNYVALE
391645090	37.36872387334617	-122.05654676302225	SUNNYVALE
391645091	37.368323719508766	-122.05733526041219	SUNNYVALE
391645092	37.36796682586259	-122.05572901610776	SUNNYVALE
391645093	37.36873228596438	-122.05698299034736	SUNNYVALE
391645094	37.368693795680365	-122.05570028484493	SUNNYVALE
391645095	37.36808535657668	-122.05505875689592	SUNNYVALE
265166538	37.35595555	-122.01385015	SUNNYVALE
265166534	37.35650302196156	-122.01381790164888	
220503090	37.38200545	-122.03324565000003	
248487814	37.37064117612552	-122.05704782909858	SUNNYVALE
220077228	37.37783035404067	-122.03817544439582	SUNNYVALE
248487803	37.37071279999999	-122.05688264999999	
220077226	37.377772045273986	-122.03795162019117	SUNNYVALE
248487802	37.37349012843649	-122.05596546905963	SUNNYVALE
220077227	37.37780301632563	-122.03806897204737	SUNNYVALE
220077224	37.377738667270876	-122.03768475963084	SUNNYVALE
220077225	37.377732739365165	-122.03782114461004	SUNNYVALE
220077223	37.377705568762	-122.03754150699622	SUNNYVALE
255827299	37.35901078524438	-122.05894995329457	
255827280	37.35925535390718	-122.05330602493572	
255827277	37.358196800663016	-122.05864899454126	
255827276	37.3584567800702	-122.05897267500272	
309297383	37.38206305	-122.02317629999997	SUNNYVALE
309297382	37.3819173	-122.02322685	SUNNYVALE
309297381	37.38183042219628	-122.02338319105432	SUNNYVALE
309297380	37.38167931963397	-122.02335997802169	SUNNYVALE
309297379	37.38154049421538	-122.02342048035777	SUNNYVALE
309297378	37.38139495371997	-122.02348073904369	SUNNYVALE
309297377	37.38132250443585	-122.02359322081345	SUNNYVALE
309297376	37.3812381	-122.0234567	SUNNYVALE
309985497	37.38210825	-122.01875265000001	SUNNYVALE
309297375	37.38113560555307	-122.02353082272259	SUNNYVALE
309297374	37.38103043807326	-122.0236415566597	SUNNYVALE
309297373	37.3808779	-122.02361155	SUNNYVALE
289767985	37.38856535	-122.02647924999998	SUNNYVALE
86578921	37.35871675203381	-122.02511541159971	SUNNYVALE
222796035	37.35855229921542	-122.03291073752115	Sunnyvale
309298703	37.38128863216406	-122.02231969171582	SUNNYVALE
309298702	37.38119472145755	-122.02239809529893	SUNNYVALE
309298701	37.38105420499704	-122.02238983006441	SUNNYVALE
309298700	37.38097197243129	-122.0224188676279	SUNNYVALE
309298699	37.380892204997046	-122.02245453006441	SUNNYVALE
309298698	37.38081174352427	-122.02249214537726	SUNNYVALE
309298707	37.38170771370901	-122.02258489010032	SUNNYVALE
309298706	37.381693921452076	-122.02210314461024	SUNNYVALE
309298705	37.38157354451687	-122.02221506269774	SUNNYVALE
60168169	37.37373618270805	-122.03462016654258	
309298704	37.381457358066214	-122.02229675969475	SUNNYVALE
317392506	37.385518282248626	-122.05341071373824	MOUNTAIN VIEW
392332279	37.36865345677271	-122.05335333257783	SUNNYVALE
387482128	37.3585559	-122.02035544999998	
222796031	37.35850386740204	-122.03327373652206	
49190716	37.3839527485778	-122.01289448114687	SUNNYVALE
49321182	37.367153790684846	-122.02902078249386	SUNNYVALE
49321183	37.367346817185	-122.02926188465	SUNNYVALE
395903208	37.3709346	-122.046427	SUNNYVALE
395903211	37.37104995812257	-122.04712610136302	SUNNYVALE
395903212	37.370831084950986	-122.04610136657175	SUNNYVALE
395903207	37.371000709953776	-122.04670847030205	SUNNYVALE
203035677	37.39097100118968	-122.07172346350166	
391614230	37.380438875545664	-122.05854402123603	SUNNYVALE
301730088	37.391435704416594	-122.0323584484518	SUNNYVALE
301730084	37.39153509791058	-122.03068015966124	SUNNYVALE
301730085	37.39099714190227	-122.0332575232255	SUNNYVALE
301730083	37.39054920859747	-122.03102809735176	SUNNYVALE
30906590	37.37662630799455	-122.0651355021492	
40442724	37.353472570343115	-122.0514420508967	SUNNYVALE
206771649	37.37543032974308	-122.00822729012066	
206771642	37.376314611149766	-122.00806456365876	SUNNYVALE
206771646	37.37510141497363	-122.0082963193604	
206771645	37.374326122101174	-122.00759179006737	
206771644	37.37447005874734	-122.00809267060087	
250615026	37.37668690000001	-122.0621232	MOUNTAIN VIEW
250615027	37.3767271	-122.06249154999999	
250615029	37.37646839413451	-122.06411823145734	
117996256	37.37194684842155	-122.03658802305434	
325086567	37.390765608554545	-122.05823013021035	
205714133	37.38663445598871	-122.01201048650626	
85106516	37.366808632195934	-122.03162501633841	Sunnyvale
391613654	37.38012907378228	-122.05821728047935	SUNNYVALE
391613650	37.38057993447572	-122.05808796973825	SUNNYVALE
391613649	37.38443828422005	-122.05052127240336	SUNNYVALE
391613665	37.380364193835966	-122.05803142914365	SUNNYVALE
60168308	37.36674659551807	-122.03204683812216	Sunnyvale
560217441	37.36828278020267	-122.02819352836697	
706491990	37.391338114818204	-122.0344159255462	SUNNYVALE
219943352	37.37355235	-122.03902515000001	SUNNYVALE
219943353	37.373876576920274	-122.03931140962368	SUNNYVALE
219943349	37.37338555	-122.03744560000001	SUNNYVALE
219943350	37.373588579395864	-122.03846036525677	SUNNYVALE
219943351	37.373431499999995	-122.03849275	SUNNYVALE
30907651	37.37016191763565	-122.03881490578435	SUNNYVALE
30907658	37.37045954365568	-122.04016733730178	SUNNYVALE
255988666	37.3803034055955	-122.05678520375886	SUNNYVALE
255988667	37.380100063725635	-122.05651366279255	SUNNYVALE
255988665	37.380415174302726	-122.05727712425667	SUNNYVALE
219942925	37.37530685	-122.0369552	SUNNYVALE
211489155	37.37755297833016	-122.01432625675503	
211489156	37.37613115	-122.01604525	
345770460	37.35927671012347	-122.0281625013244	
345770462	37.359311670147186	-122.02774309554816	
345770463	37.35956645370026	-122.02815292863612	
345770472	37.36154491995443	-122.02760648966002	
345770468	37.36047789663551	-122.02735357470912	
345770469	37.36072628663742	-122.0274390707155	
345770470	37.36120745619768	-122.02753992770175	
345770471	37.36128468900794	-122.02724459768584	
345770464	37.35962633825272	-122.02777725729929	
345770465	37.359828500853254	-122.02778741820796	
345770466	37.36014182684888	-122.0279340635427	
345770467	37.36055199079686	-122.02784254431839	
211489151	37.37652605	-122.01435715000001	
102373586	37.388265800000006	-122.03030294999999	SUNNYVALE
102373587	37.38881907726136	-122.02921842020835	
102373584	37.38816302789533	-122.02981961141874	
102373585	37.38909636950551	-122.02969053584604	SUNNYVALE
102373582	37.38911867941739	-122.02992340546234	
102373583	37.3891465	-122.03016955000001	SUNNYVALE
30908108	37.376401870868875	-122.0311216417366	SUNNYVALE
317754817	37.37549556023883	-122.06381651750911	MOUNTAIN VIEW
30908052	37.37616423156216	-122.03060428101652	SUNNYVALE
30908049	37.37624881216916	-122.03084553868125	Sunnyvale
30908063	37.37616313907794	-122.03010399229332	
30908059	37.376379325686344	-122.0306292434721	
30908083	37.37695219073855	-122.02978743318003	SUNNYVALE
30908089	37.37735425	-122.02966115	
30908070	37.37632718986773	-122.03004503004831	
30908068	37.37602749095537	-122.02956273698939	
30908067	37.37607235895052	-122.02975574636349	
30908065	37.37605275	-122.02991884999999	
30908078	37.376686251922116	-122.0298915962348	SUNNYVALE
30908074	37.37654346086758	-122.0299133353612	SUNNYVALE
30908073	37.376451798309596	-122.02998456841857	SUNNYVALE
30907966	37.36772367578368	-122.03153622949128	SUNNYVALE
30907962	37.36696459686394	-122.02870611519683	SUNNYVALE
30907961	37.36753426432856	-122.03023067384143	SUNNYVALE
205696069	37.38210630348899	-122.01357190869815	SUNNYVALE
381531820	37.369434152838814	-122.06082708932983	SUNNYVALE
102376975	37.39186660000001	-122.03359080000001	SUNNYVALE
381531819	37.36935086245686	-122.06069332266804	SUNNYVALE
102377003	37.39184580593345	-122.03437717098107	SUNNYVALE
197045244	37.39206656820922	-122.04794412379542	MOUNTAIN VIEW
197045242	37.39158915488224	-122.04654810673917	MOUNTAIN VIEW
221621604	37.367396824954035	-122.03770391840742	SUNNYVALE
221621601	37.3672013	-122.03744984999999	SUNNYVALE
221621600	37.36709682900301	-122.0377032665067	SUNNYVALE
221621602	37.36701785212883	-122.03744143488487	SUNNYVALE
221621596	37.367876788112646	-122.03773778911196	SUNNYVALE
221621599	37.36765309949686	-122.03743720151581	SUNNYVALE
221621598	37.36769183300236	-122.0377042028468	SUNNYVALE
221621595	37.36787578298637	-122.0375183142344	SUNNYVALE
343749828	37.3862892095108	-122.02249472374235	SUNNYVALE
343749825	37.384968147897276	-122.02294993031406	SUNNYVALE
343749824	37.38485789423767	-122.02297731420624	SUNNYVALE
343749827	37.38561782381884	-122.0226783575451	SUNNYVALE
343749826	37.38550024731197	-122.02276896718264	SUNNYVALE
385955379	37.39090707064447	-122.04359043952098	SUNNYVALE
385955381	37.390323798050055	-122.04256570831942	SUNNYVALE
385955380	37.39060228799273	-122.04390251402128	SUNNYVALE
385955382	37.39071168366226	-122.0426517620327	SUNNYVALE
392312530	37.38765322328682	-122.03172995316729	
220508048	37.38064587288073	-122.00770455693018	Sunnyvale
385955268	37.36706769999999	-122.023603	Sunnyvale
385955272	37.369063728183136	-122.02182463083413	SUNNYVALE
385955276	37.369232348376144	-122.02177011269877	SUNNYVALE
188492253	37.381255825713595	-122.00832729416751	Sunnyvale
188492250	37.38199088030768	-122.00781233813626	
325086717	37.389416548294534	-122.05942963868854	
188492236	37.38346096224714	-122.00805513789798	SUNNYVALE
188492232	37.38212423255055	-122.00955127400381	
188492228	37.38282475	-122.00823474999999	
391656449	37.36555172550067	-122.02758029373248	
391656454	37.364473770976346	-122.02770081083737	
391656480	37.36485859014016	-122.02819964214875	
391656481	37.36609497100071	-122.02778087186812	SUNNYVALE
241151267	37.373504003427676	-122.05940654030711	MOUNTAIN VIEW
241151266	37.372812757259204	-122.05983733564538	MOUNTAIN VIEW
254291135	37.378722209958376	-122.07192607615808	MOUNTAIN VIEW
102376955	37.39183788009962	-122.03499070359635	SUNNYVALE
254291139	37.37854889089034	-122.07115006486872	Mountain View
391361311	37.37271133058481	-122.04881297146392	
226109889	37.37480256926383	-122.04056429852544	
28615862	37.36085612501942	-122.0677494314058	
28615864	37.36088454913297	-122.06725920334436	
28615831	37.35934845	-122.06625940000002	
231404230	37.3827977	-122.0454408	
231404229	37.38297615	-122.04567394999998	SUNNYVALE
28615827	37.35935697333696	-122.06656114455403	
28615839	37.359959041724586	-122.06829125113124	
28615815	37.35966320156239	-122.06685582504252	
28615811	37.36026303621673	-122.0671410777782	
28615823	37.359360923993485	-122.06736166198276	
188362349	37.38423002523374	-122.00773892284107	
188362336	37.38500895438389	-122.00806653250345	
188362335	37.38457247788734	-122.00931323199426	
28615728	37.35996244999999	-122.06686735	
206121423	37.38952235	-122.0311203	
206121408	37.39041527930425	-122.03485926334672	SUNNYVALE
206121411	37.38815256771433	-122.03725059143513	
28615736	37.35947062502312	-122.06826444126953	
206121435	37.38882768372784	-122.0318211417708	
206121436	37.389639461419186	-122.03196913641557	
206121439	37.38989212255382	-122.03645674566731	SUNNYVALE
206121427	37.389799627250945	-122.03304842645665	SUNNYVALE
206121426	37.389752158449035	-122.03232424686406	
206121431	37.388997238406255	-122.03717627622012	SUNNYVALE
206121430	37.38918245	-122.03112764999999	
206121443	37.39099014770111	-122.03634827360695	
206121445	37.3900272900264	-122.03386954114978	SUNNYVALE
28615806	37.3605587992806	-122.0674748820749	
226732109	37.37017530520534	-122.04520996370253	SUNNYVALE
226732108	37.370176409133975	-122.04535474803033	SUNNYVALE
226732117	37.37015074637516	-122.04497613807813	SUNNYVALE
28615785	37.3596329214933	-122.06770738952692	
366915636	37.37500347736524	-122.04972117580992	SUNNYVALE
28615775	37.360764813239314	-122.06657786457014	
206121407	37.38510542094623	-122.03243434109817	
188689666	37.38013381894442	-122.00796681239137	
391360579	37.370974527791944	-122.0544630800694	SUNNYVALE
391360578	37.37029252701976	-122.05563914463326	SUNNYVALE
391360577	37.37091336053908	-122.05414106786641	SUNNYVALE
391360576	37.37163148683058	-122.05565342519941	SUNNYVALE
391360583	37.37054968187413	-122.05554076179715	SUNNYVALE
391360581	37.37050492361533	-122.0566374791507	SUNNYVALE
391360585	37.371279291060915	-122.05426134925472	SUNNYVALE
391360584	37.371234149399875	-122.05396076040209	SUNNYVALE
391360531	37.3707503603183	-122.05566420031647	SUNNYVALE
391360528	37.371539748496176	-122.05529200955267	SUNNYVALE
391360535	37.3712443	-122.05522289999999	SUNNYVALE
391360539	37.37801937928463	-122.05800626192051	SUNNYVALE
391360543	37.37051318039125	-122.0547704358084	SUNNYVALE
387475464	37.355473149999995	-122.02836285000001	SUNNYVALE
391360542	37.37141939018413	-122.0562614648662	SUNNYVALE
391360540	37.37128766350742	-122.0554225228953	SUNNYVALE
391360514	37.3705319564863	-122.0550717366596	SUNNYVALE
391360513	37.370493052879944	-122.05530662343301	SUNNYVALE
391360512	37.37169732415899	-122.05394667432451	SUNNYVALE
391360519	37.37040565974297	-122.05433773804305	SUNNYVALE
391360523	37.37024354159869	-122.05542328168222	SUNNYVALE
391360522	37.371035977883736	-122.0546523514295	SUNNYVALE
391360525	37.37075669046959	-122.0542140710342	SUNNYVALE
391360563	37.37083518407219	-122.05595387969628	SUNNYVALE
391360562	37.37097776249016	-122.05587867643926	SUNNYVALE
391360561	37.37138828200751	-122.05468042931979	SUNNYVALE
391360560	37.3705135447129	-122.05605798712932	SUNNYVALE
391360567	37.371619447285134	-122.0537400979652	SUNNYVALE
391360566	37.37171212354016	-122.05608401275158	SUNNYVALE
